"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: size"
"benchmarks.LambdaVSAnonymous.AnonymousClassTestObject.forEachBenchmark","thrpt",1,8,18659.685292203638,106.76538005147559,"ops/s","100"
"benchmarks.LambdaVSAnonymous.AnonymousClassTestObject.forEachBenchmark","thrpt",1,8,4241.25663832872,57.170973247491894,"ops/s","1000"
"benchmarks.LambdaVSAnonymous.AnonymousClassTestObject.forEachBenchmark","thrpt",1,8,389.382966355445,18.22752945648024,"ops/s","10000"
"benchmarks.LambdaVSAnonymous.AnonymousClassTestObject.forEachBenchmark","thrpt",1,8,18.326645068248936,1.1271070782948225,"ops/s","100000"
"benchmarks.LambdaVSAnonymous.AnonymousClassTestObject.forEachBenchmark","thrpt",1,8,1.54949918501437,0.07700231403584437,"ops/s","1000000"
"benchmarks.LambdaVSAnonymous.LambdaTestObject.forEachBenchmark","thrpt",1,8,18158.934193132805,489.2759780685309,"ops/s","100"
"benchmarks.LambdaVSAnonymous.LambdaTestObject.forEachBenchmark","thrpt",1,8,4127.098834415649,80.90503344891944,"ops/s","1000"
"benchmarks.LambdaVSAnonymous.LambdaTestObject.forEachBenchmark","thrpt",1,8,388.3252274175162,25.023522162853396,"ops/s","10000"
"benchmarks.LambdaVSAnonymous.LambdaTestObject.forEachBenchmark","thrpt",1,8,18.13162361382681,0.8647081069669665,"ops/s","100000"
"benchmarks.LambdaVSAnonymous.LambdaTestObject.forEachBenchmark","thrpt",1,8,1.5615591304947996,0.07310026097335401,"ops/s","1000000"
"benchmarks.LambdaVSReflection.LambdaRefTestObject.forEachBenchmark","thrpt",1,8,18355.90229238111,212.95132770738945,"ops/s","100"
"benchmarks.LambdaVSReflection.LambdaRefTestObject.forEachBenchmark","thrpt",1,8,4159.968073705332,201.41523641650375,"ops/s","1000"
"benchmarks.LambdaVSReflection.LambdaRefTestObject.forEachBenchmark","thrpt",1,8,399.91500990783516,8.865049892324265,"ops/s","10000"
"benchmarks.LambdaVSReflection.LambdaRefTestObject.forEachBenchmark","thrpt",1,8,18.589465772178166,0.8666173167543504,"ops/s","100000"
"benchmarks.LambdaVSReflection.LambdaRefTestObject.forEachBenchmark","thrpt",1,8,1.615097174111983,0.16747402343174705,"ops/s","1000000"
"benchmarks.LambdaVSReflection.ReflectionLamTestObject.forEachBenchmark","thrpt",1,8,17361.067637549044,526.4389433078273,"ops/s","100"
"benchmarks.LambdaVSReflection.ReflectionLamTestObject.forEachBenchmark","thrpt",1,8,3861.524008952541,237.30221050985105,"ops/s","1000"
"benchmarks.LambdaVSReflection.ReflectionLamTestObject.forEachBenchmark","thrpt",1,8,377.47295747459077,13.024367784746678,"ops/s","10000"
"benchmarks.LambdaVSReflection.ReflectionLamTestObject.forEachBenchmark","thrpt",1,8,17.72668128645391,1.5063096551646153,"ops/s","100000"
"benchmarks.LambdaVSReflection.ReflectionLamTestObject.forEachBenchmark","thrpt",1,8,1.5393154671793905,0.0636161333883253,"ops/s","1000000"
"benchmarks.parallelStreamsVSSerialStreams.ParallelStreamTestObject.forEachBenchmark","thrpt",1,8,11659.686503116216,394.32770245266,"ops/s","100"
"benchmarks.parallelStreamsVSSerialStreams.ParallelStreamTestObject.forEachBenchmark","thrpt",1,8,3512.7249444336453,53.15682318932237,"ops/s","1000"
"benchmarks.parallelStreamsVSSerialStreams.ParallelStreamTestObject.forEachBenchmark","thrpt",1,8,370.10632789059525,23.570840954211913,"ops/s","10000"
"benchmarks.parallelStreamsVSSerialStreams.ParallelStreamTestObject.forEachBenchmark","thrpt",1,8,17.30609581735094,1.2118563443613983,"ops/s","100000"
"benchmarks.parallelStreamsVSSerialStreams.ParallelStreamTestObject.forEachBenchmark","thrpt",1,8,1.5294521673444648,0.06526602976258514,"ops/s","1000000"
"benchmarks.parallelStreamsVSSerialStreams.SerialStreamTestObject.forEachBenchmark","thrpt",1,8,18485.626601042393,243.1824237463326,"ops/s","100"
"benchmarks.parallelStreamsVSSerialStreams.SerialStreamTestObject.forEachBenchmark","thrpt",1,8,4160.260534447755,78.43932444477059,"ops/s","1000"
"benchmarks.parallelStreamsVSSerialStreams.SerialStreamTestObject.forEachBenchmark","thrpt",1,8,400.3943470348824,15.12129966852373,"ops/s","10000"
"benchmarks.parallelStreamsVSSerialStreams.SerialStreamTestObject.forEachBenchmark","thrpt",1,8,18.55058190599321,1.2903197875067145,"ops/s","100000"
"benchmarks.parallelStreamsVSSerialStreams.SerialStreamTestObject.forEachBenchmark","thrpt",1,8,1.562854529951468,0.06987215980912914,"ops/s","1000000"
"benchmarks.streamsVsForEach.ForEachTestObject.forEachBenchmark","thrpt",1,8,18270.036368091038,730.1018386828189,"ops/s","100"
"benchmarks.streamsVsForEach.ForEachTestObject.forEachBenchmark","thrpt",1,8,4029.214593355546,459.93192855698135,"ops/s","1000"
"benchmarks.streamsVsForEach.ForEachTestObject.forEachBenchmark","thrpt",1,8,403.98901408783934,9.830742086686946,"ops/s","10000"
"benchmarks.streamsVsForEach.ForEachTestObject.forEachBenchmark","thrpt",1,8,19.200664325153653,0.6015484831049037,"ops/s","100000"
"benchmarks.streamsVsForEach.ForEachTestObject.forEachBenchmark","thrpt",1,8,1.5088024777745184,0.09488933579443146,"ops/s","1000000"
"benchmarks.streamsVsForEach.StreamTestObject.streamBenchmark","thrpt",1,8,17936.697519042147,1232.3933087127311,"ops/s","100"
"benchmarks.streamsVsForEach.StreamTestObject.streamBenchmark","thrpt",1,8,3891.516124773763,224.87946898659985,"ops/s","1000"
"benchmarks.streamsVsForEach.StreamTestObject.streamBenchmark","thrpt",1,8,376.1821972684758,28.217635167509677,"ops/s","10000"
"benchmarks.streamsVsForEach.StreamTestObject.streamBenchmark","thrpt",1,8,17.644696902202465,1.9046305649802706,"ops/s","100000"
"benchmarks.streamsVsForEach.StreamTestObject.streamBenchmark","thrpt",1,8,1.5330414176738811,0.10240755503758174,"ops/s","1000000"
"benchmarks.LambdaVSAnonymous.AnonymousClassTestObject.forEachBenchmark","avgt",1,8,5.646167445187253E-5,4.8378668767157805E-6,"s/op","100"
