"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: size"
"benchmarks.LambdaVSAnonymous.AnonymousClassTestObject.anonymousClassBenchmark","thrpt",1,8,18610.698204240183,81.54449740060359,"ops/s","100"
"benchmarks.LambdaVSAnonymous.AnonymousClassTestObject.anonymousClassBenchmark","thrpt",1,8,4099.421515650985,112.96601200953553,"ops/s","1000"
"benchmarks.LambdaVSAnonymous.AnonymousClassTestObject.anonymousClassBenchmark","thrpt",1,8,398.6878632082575,10.734114604779213,"ops/s","10000"
"benchmarks.LambdaVSAnonymous.AnonymousClassTestObject.anonymousClassBenchmark","thrpt",1,8,18.62737817594485,0.9841619790719439,"ops/s","100000"
"benchmarks.LambdaVSAnonymous.AnonymousClassTestObject.anonymousClassBenchmark","thrpt",1,8,1.5713311754827635,0.049467697738101196,"ops/s","1000000"
"benchmarks.LambdaVSAnonymous.LambdaTestObject.lambdaBenchmark","thrpt",1,8,18221.399782021766,362.9001106168614,"ops/s","100"
"benchmarks.LambdaVSAnonymous.LambdaTestObject.lambdaBenchmark","thrpt",1,8,4073.697337666231,68.03625941446421,"ops/s","1000"
"benchmarks.LambdaVSAnonymous.LambdaTestObject.lambdaBenchmark","thrpt",1,8,392.7178750381929,13.365112174281565,"ops/s","10000"
"benchmarks.LambdaVSAnonymous.LambdaTestObject.lambdaBenchmark","thrpt",1,8,18.03919025200033,1.056701633678167,"ops/s","100000"
"benchmarks.LambdaVSAnonymous.LambdaTestObject.lambdaBenchmark","thrpt",1,8,1.571406168288482,0.0686347056892398,"ops/s","1000000"
"benchmarks.LambdaVSReflection.LambdaRefTestObject.lambdaBenchmark","thrpt",1,8,18405.02118121957,334.68572405558297,"ops/s","100"
"benchmarks.LambdaVSReflection.LambdaRefTestObject.lambdaBenchmark","thrpt",1,8,4175.557905789276,61.42530306509891,"ops/s","1000"
"benchmarks.LambdaVSReflection.LambdaRefTestObject.lambdaBenchmark","thrpt",1,8,397.95287366053833,9.10927574258341,"ops/s","10000"
